R,C,Vin,Frequency,V_R,V_C,Phase_R,Phase_C,Gain_basse,Gain_basse_dB,Gain_haute,Gain_haute_dB
10000.0,3.162277660168379e-07,2.0,2041.7379446695093,1.999392645295078,0.049285392764493965,1.4120654388503784,-88.58793456114962,0.024642696382246983,-32.16623547571846,0.999696322647539,-0.0026381085562434633
10000.0,3.162277660168379e-07,2.0,2089.296130854019,1.9994199688693255,0.04816417845853094,1.3799354781963824,-88.62006452180361,0.02408208922926547,-32.36611677570756,0.9997099844346627,-0.002519408545348535
10000.0,3.162277660168379e-07,2.0,2137.962089502211,1.999446063725898,0.04706844219869801,1.348536045924889,-88.65146395407511,0.023534221099349006,-32.566003415048584,0.999723031862949,-0.002406047886369115
10000.0,3.162277660168379e-07,2.0,2187.7616239495305,1.9994709850742487,0.045997606961813584,1.3178505691259792,-88.68214943087402,0.022998803480906792,-32.765895153697436,0.9997354925371243,-0.002297786535224497
10000.0,3.162277660168379e-07,2.0,2238.721138568317,1.9994947856470788,0.044951108664209705,1.2878628484054937,-88.7121371515945,0.022475554332104852,-32.965791762390396,0.9997473928235394,-0.0021943952281814104
10000.0,3.162277660168379e-07,2.0,2290.86765276775,1.9995175158111003,0.043928395880185864,1.2585570496312386,-88.74144295036876,0.021964197940092932,-33.16569302216092,0.9997587579055501,-0.0020956549987125347
10000.0,3.162277660168379e-07,2.0,2344.2288153198983,1.9995392236728735,0.04292892956600762,1.2299176958505342,-88.77008230414947,0.02146446478300381,-33.36559872387814,0.9997696118364368,-0.0020013567159294977
10000.0,3.162277660168379e-07,2.0,2398.832919019466,1.9995599551799408,0.041952182789381336,1.201929659376314,-88.7980703406237,0.020976091394690668,-33.56550866780583,0.9997799775899704,-0.0019113006436165484
10000.0,3.162277660168379e-07,2.0,2454.708915685005,1.99957975421746,0.04099764046433384,1.174578154038955,-88.82542184596105,0.02049882023216692,-33.76542266318117,0.99978987710873,-0.001825296018957184
10000.0,3.162277660168379e-07,2.0,2511.8864315095543,1.999598662700534,0.04006479909142381,1.1478487276010276,-88.85215127239897,0.020032399545711906,-33.96534052781231,0.999799331350267,-0.0017431606500974077
10000.0,3.162277660168379e-07,2.0,2570.3957827688373,1.9996167206624305,0.03915316650321046,1.1217272543321508,-88.87827274566784,0.01957658325160523,-34.16526208769389,0.9998083603312152,-0.001664720531680846
10000.0,3.162277660168379e-07,2.0,2630.2679918953545,1.999633966338868,0.03826226161490299,1.0961999277411356,-88.90380007225886,0.019131130807451494,-34.3651871766398,0.999816983169434,-0.001589809477588474
10000.0,3.162277660168379e-07,2.0,2691.5348039268874,1.9996504362485472,0.03739161418011407,1.07125325346263,-88.92874674653737,0.018695807090057037,-34.5651156359323,0.9998252181242736,-0.001518268770090628
10000.0,3.162277660168379e-07,2.0,2754.2287033381376,1.999666165270089,0.03654076455163889,1.0468740422954614,-88.95312595770453,0.018270382275819445,-34.765047313986905,0.9998330826350444,-0.0014499468246989666
10000.0,3.162277660168379e-07,2.0,2818.3829312644243,1.9996811867155373,0.03570926344718067,1.0230494033899087,-88.9769505966101,0.017854631723590336,-34.964982066032235,0.9998405933577686,-0.0013846988700271178
10000.0,3.162277660168379e-07,2.0,2884.0315031265754,1.999695532400588,0.03489667171994386,0.9997667375811546,-89.00023326241885,0.01744833585997193,-35.16491975380416,0.999847766200294,-0.0013223866419550111
10000.0,3.162277660168379e-07,2.0,2951.2092266663544,1.9997092327116726,0.034102560134014165,0.9770137308661675,-89.02298626913382,0.017051280067007082,-35.36486024525373,0.9998546163558363,-0.0012628780915198946
10000.0,3.162277660168379e-07,2.0,3019.951720401984,1.999722316670053,0.03332650914444638,0.9547783480213206,-89.04522165197868,0.01666325457222319,-35.56480341426806,0.9998611583350265,-0.0012060471058563805
10000.0,3.162277660168379e-07,2.0,3090.2954325135574,1.9997348119930498,0.032568108681978965,0.9330488263580397,-89.06695117364197,0.016284054340989482,-35.764749140403865,0.9998674059965249,-0.001151773241654062
10000.0,3.162277660168379e-07,2.0,3162.2776601683454,1.9997467451525306,0.031826957942295744,0.9118136696138397,-89.08818633038615,0.015913478971147872,-35.964697308632765,0.9998733725762653,-0.0010999414705593208
10000.0,3.162277660168379e-07,2.0,3235.936569296248,1.999758141430787,0.031102665179754577,0.8910616419761035,-89.1089383580239,0.015551332589877289,-36.164647809098184,0.9998790707153935,-0.0010504419359783149
10000.0,3.162277660168379e-07,2.0,3311.311214825875,1.9997690249739135,0.030394847505503298,0.8707817622360078,-89.129218237764,0.015197423752751649,-36.364600536882975,0.9998845124869568,-0.0010031697207713564
10000.0,3.162277660168379e-07,2.0,3388.4415613919887,1.999779418842793,0.029703130689903455,0.8509632980700245,-89.14903670192997,0.014851565344951728,-36.56455539178759,0.9998897094213965,-0.0009580246253842514
10000.0,3.162277660168379e-07,2.0,3467.3685045252787,1.9997893450618043,0.02902714896918307,0.8315957604464598,-89.16840423955354,0.014513574484591535,-36.76451227811812,0.9998946725309021,-0.0009149109559143066
10000.0,3.162277660168379e-07,2.0,3548.1338923357157,1.9997988246653509,0.028366544856239947,0.8126688981545255,-89.18733110184547,0.014183272428119974,-36.96447110448388,0.9998994123326754,-0.0008737373216678689
10000.0,3.162277660168379e-07,2.0,3630.7805477009733,1.9998078777423016,0.02772096895551774,0.7941726924534758,-89.20582730754651,0.01386048447775887,-37.16443178360403,0.9999039388711508,-0.0008344164418263525
10000.0,3.162277660168379e-07,2.0,3715.3522909716844,1.9998165234784442,0.027090079781877566,0.7760973518393661,-89.22390264816065,0.013545039890938783,-37.36439423212297,0.9999082617392221,-0.000796864960766607
10000.0,3.162277660168379e-07,2.0,3801.89396320557,1.9998247801970397,0.02647354358338895,0.7584333069270469,-89.24156669307295,0.013236771791694475,-37.56435837043386,0.9999123900985198,-0.0007610032716559982
10000.0,3.162277660168379e-07,2.0,3890.451449942763,1.9998326653975527,0.025871034167964203,0.7411712054450154,-89.25882879455497,0.012935517083982101,-37.7643241225102,0.9999163326987763,-0.0007267553479967918
10000.0,3.162277660168379e-07,2.0,3981.0717055349282,1.9998401957926528,0.02528223273376161,0.7243019073408111,-89.2756980926592,0.012641116366880804,-37.9642914157449,0.9999200978963264,-0.0006940485826982095
10000.0,3.162277660168379e-07,2.0,4073.802778041082,1.9998473873435545,0.02470682770328333,0.7078164799946537,-89.29218352000535,0.012353413851641666,-38.164260180796596,0.9999236936717772,-0.0006628136343877892
10000.0,3.162277660168379e-07,2.0,4168.693834703307,1.9998542552937726,0.024144514561095072,0.6917061935390786,-89.30829380646092,0.012072257280547536,-38.36423035144282,0.9999271276468863,-0.0006329842806188921
10000.0,3.162277660168379e-07,2.0,4265.795188015879,1.9998608142013656,0.023594995695095246,0.6759625162823502,-89.32403748371765,0.011797497847547623,-38.564201864439866,0.9999304071006828,-0.0006044972776651006
10000.0,3.162277660168379e-07,2.0,4365.15832240161,1.9998670779697318,0.023057980241262606,0.6605771102334769,-89.33942288976652,0.011528990120631303,-38.764174659388814,0.9999335389848659,-0.0005772922266145812
10000.0,3.162277660168379e-07,2.0,4466.835921509581,1.9998730598770251,0.022533183931811994,0.6455418267266836,-89.35445817327331,0.011266591965905997,-38.96414867860767,0.9999365299385126,-0.0005513114454718274
10000.0,3.162277660168379e-07,2.0,4570.881896148699,1.9998787726042495,0.02202032894668913,0.6308487021432408,-89.36915129785676,0.011010164473344564,-39.16412386700921,0.9999393863021248,-0.0005264998470119245
10000.0,3.162277660168379e-07,2.0,4677.351412871929,1.9998842282620959,0.021519143768336184,0.6164899537285841,-89.38351004627143,0.010759571884168092,-39.36410017198431,0.9999421141310479,-0.0005028048221084834
10000.0,3.162277660168379e-07,2.0,4786.300923226329,1.9998894384165706,0.021029363039660996,0.6024579755026901,-89.39754202449731,0.010514681519830498,-39.56407754329052,0.9999447192082853,-0.00048017612831916613
10000.0,3.162277660168379e-07,2.0,4897.788193684407,1.9998944141134796,0.020550727425143904,0.588745334261723,-89.41125466573828,0.010275363712571952,-39.76405593294565,0.9999472070567398,-0.0004585657834520663
10000.0,3.162277660168379e-07,2.0,5011.872336272666,1.9998991659018068,0.020082983475016993,0.5753447656689902,-89.42465523433101,0.010041491737508497,-39.96403529512614,0.9999495829509034,-0.0004379279639404385
10000.0,3.162277660168379e-07,2.0,5128.61383991359,1.999903703856048,0.019625883492451864,0.5622491704332896,-89.43775082956671,0.009812941746225932,-40.164015586069965,0.999951851928024,-0.0004182189077665535
10000.0,3.162277660168379e-07,2.0,5248.074602497666,1.999908037597542,0.019179185403692997,0.5494516105727663,-89.45054838942723,0.009589592701846499,-40.36399676398395,0.999954018798771,-0.00039939682174399446
10000.0,3.162277660168379e-07,2.0,5370.317963702466,1.9999121763148378,0.018742652631074698,0.5369453057624296,-89.46305469423757,0.009371326315537349,-40.5639787889552,0.9999560881574189,-0.00038142179299188077
10000.0,3.162277660168379e-07,2.0,5495.408738576182,1.999916128783157,0.018316053968861077,0.5247236297635192,-89.47527637023649,0.009158026984430538,-40.76396162286655,0.9999580643915785,-0.00036425570434969767
10000.0,3.162277660168379e-07,2.0,5623.413251903426,1.9999199033829744,0.017899163461848944,0.5127801069329418,-89.48721989306706,0.008949581730924472,-40.963945229315826,0.9999599516914872,-0.00034786215362515524
10000.0,3.162277660168379e-07,2.0,5754.399373371502,1.999923508117766,0.017491760286675297,0.5011084088110399,-89.49889159118895,0.008745880143337648,-41.16392957353866,0.999961754058883,-0.00033220637645953416
10000.0,3.162277660168379e-07,2.0,5888.436553555821,1.9999269506309632,0.01709362863577155,0.4897023507859795,-89.51029764921401,0.008546814317885775,-41.363914622334846,0.9999634753154816,-0.00031725517264999154
10000.0,3.162277660168379e-07,2.0,6025.595860743507,1.9999302382221382,0.016704557603907964,0.4785558888330875,-89.52144411116691,0.008352278801953982,-41.563900343998014,0.9999651191110691,-0.0003029768358126983
10000.0,3.162277660168379e-07,2.0,6165.950018614749,1.999933377862471,0.016324341077272767,0.46766311632749397,-89.5323368836725,0.008162170538636384,-41.763886708248364,0.9999666889312355,-0.00028934108617138473
10000.0,3.162277660168379e-07,2.0,6309.5734448018575,1.9999363762095148,0.01595277762503148,0.4570182609284765,-89.54298173907152,0.00797638881251574,-41.9638736861686,0.9999681881047574,-0.00027631900639381177
10000.0,3.162277660168379e-07,2.0,6456.542290346478,1.9999392396213012,0.015589670393312875,0.44661568153392495,-89.55338431846607,0.007794835196656438,-42.163861250142496,0.9999696198106506,-0.00026388298030034454
10000.0,3.162277660168379e-07,2.0,6606.934480075881,1.9999419741698088,0.01523482700156924,0.43644986530339147,-89.56355013469661,0.00761741350078462,-42.36384937379653,0.9999709870849044,-0.0002520066343401993
10000.0,3.162277660168379e-07,2.0,6760.8297539197365,1.9999445856538312,0.014888059441259387,0.4265154247482058,-89.5734845752518,0.0074440297206296935,-42.56383803194388,0.9999722928269156,-0.00024066478167984666
10000.0,3.162277660168379e-07,2.0,6918.309709189281,1.9999470796112602,0.014549183976804046,0.41680709488718426,-89.58319290511281,0.007274591988402023,-42.763827200531026,0.9999735398056301,-0.00022983336883004716
10000.0,3.162277660168379e-07,2.0,7079.457843841294,1.9999494613308249,0.014218021048764106,0.40731973046647346,-89.59268026953352,0.007109010524382053,-42.96381685658684,0.9999747306654124,-0.00021948942464254442
10000.0,3.162277660168379e-07,2.0,7244.359600749813,1.9999517358632941,0.013894395179193284,0.39804830324211804,-89.60195169675788,0.006947197589596642,-43.16380697817383,0.9999758679316471,-0.00020961101163572012
10000.0,3.162277660168379e-07,2.0,7413.102413009085,1.9999539080321838,0.013578134879117605,0.3889878993239547,-89.61101210067605,0.006789067439558803,-43.363797544341665,0.9999769540160919,-0.0002001771794754498
10000.0,3.162277660168379e-07,2.0,7585.775750291745,1.9999559824439754,0.013269072558095252,0.380133716579478,-89.61986628342052,0.006634536279047626,-43.563788535082764,0.9999779912219877,-0.0001911679205772472
10000.0,3.162277660168379e-07,2.0,7762.471166286822,1.9999579634978832,0.012967044435811006,0.37148106209633985,-89.62851893790366,0.006483522217905503,-43.76377993128987,0.9999789817489416,-0.00018256412767428873
10000.0,3.162277660168379e-07,2.0,7943.282347242717,1.9999598553951723,0.012671890455660669,0.36302534970218436,-89.63697465029782,0.006335945227830334,-43.96377171471553,0.9999799276975861,-0.00017434755333286232
10000.0,3.162277660168379e-07,2.0,8128.305161640892,1.9999616621480698,0.012383454200281616,0.3547620975405355,-89.64523790245947,0.006191727100140808,-44.16376386793344,0.9999808310740349,-0.00016650077123864208
10000.0,3.162277660168379e-07,2.0,8317.637711026608,1.999963387588262,0.012101582808986577,0.3466869257014943,-89.6533130742985,0.0060507914044932885,-44.363756374301474,0.999981693794131,-0.00015900713928260814
10000.0,3.162277660168379e-07,2.0,8511.380382023659,1.9999650353750225,0.011826126897058665,0.33879555390601823,-89.66120444609399,0.005913063448529332,-44.56374921792644,0.9999825176875112,-0.00015185076425074768
10000.0,3.162277660168379e-07,2.0,8709.635899560699,1.9999666090029642,0.011556940476866416,0.331083799242588,-89.66891620075741,0.005778470238433208,-44.763742383630344,0.9999833045014821,-0.00014501646814348107
10000.0,3.162277660168379e-07,2.0,8912.509381337344,1.9999681118094483,0.011293880880758675,0.32354757395509215,-89.6764524260449,0.005646940440379338,-44.96373585691819,0.9999840559047242,-0.00013848975599454327
10000.0,3.162277660168379e-07,2.0,9120.108393558983,1.999969546981662,0.011036808685699744,0.31618288328078165,-89.68381711671921,0.005518404342849872,-45.16372962394732,0.999984773490831,-0.0001322567851217382
10000.0,3.162277660168379e-07,2.0,9332.543007969793,1.9999709175633698,0.010785587639606214,0.3089858233371749,-89.69101417666282,0.005392793819803107,-45.36372367149799,0.9999854587816849,-0.0001263043357998526
10000.0,3.162277660168379e-07,2.0,9549.925860214238,1.9999722264613704,0.010540084589347735,0.30195257905681605,-89.69804742094318,0.005270042294673868,-45.563717986945406,0.9999861132306852,-0.00012061978320908564
10000.0,3.162277660168379e-07,2.0,9772.372209557981,1.9999734764516546,0.010300169410374567,0.2950794221688148,-89.70492057783119,0.005150084705187284,-45.76371255823288,0.9999867382258273,-0.00011519107068979403
10000.0,3.162277660168379e-07,2.0,9999.99999999987,1.999974670185297,0.010065714937935863,0.288362709226116,-89.71163729077388,0.005032857468967931,-45.96370737384633,0.9999873350926485,-0.00011000668414534751
10000.0,3.162277660168379e-07,2.0,10232.929922807409,1.9999758101940708,0.009836596899853034,0.28179887967747547,-89.71820112032252,0.004918298449926517,-46.16370242278984,0.9999879050970354,-0.00010505562765380014
10000.0,3.162277660168379e-07,2.0,10471.28548050886,1.9999768988958173,0.009612693850813656,0.2753844539831342,-89.72461554601686,0.004806346925406828,-46.36369769456233,0.9999884494479087,-0.00010032740014368083
10000.0,3.162277660168379e-07,2.0,10715.193052375924,1.9999779385995737,0.009393887108151875,0.2691160317732122,-89.73088396822679,0.004696943554075937,-46.563693179135306,0.9999889692997869,-9.581197311939861e-05
10000.0,3.162277660168379e-07,2.0,10964.781961431707,1.999978931510466,0.009180060689082087,0.2629902900478584,-89.73700970995213,0.004590030344541043,-46.7636888669316,0.999989465755233,-9.14997694082593e-05
10000.0,3.162277660168379e-07,2.0,11220.184543019488,1.999979879734387,0.008971101249353455,0.25700398141821945,-89.74299601858179,0.0044855506246767275,-46.96368474880502,0.9999899398671935,-8.738164283744793e-05
10000.0,3.162277660168379e-07,2.0,11481.536214968677,1.9999807852824611,0.008766898023293317,0.25115393238730566,-89.74884606761269,0.004383449011646659,-47.16368081602104,0.9999903926412306,-8.344885884673225e-05
